<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,1,20130711,100100,126200.0000000,129500.0000000,126200.0000000,129320.0000000,42379
SPFB.RTS,1,20130711,100200,129330.0000000,129460.0000000,129240.0000000,129280.0000000,13605
SPFB.RTS,1,20130711,100300,129280.0000000,129290.0000000,129080.0000000,129140.0000000,8533
SPFB.RTS,1,20130711,100400,129130.0000000,129150.0000000,129050.0000000,129120.0000000,6047
SPFB.RTS,1,20130711,100500,129120.0000000,129230.0000000,129100.0000000,129190.0000000,5728
SPFB.RTS,1,20130711,100600,129210.0000000,129350.0000000,129200.0000000,129290.0000000,8404
SPFB.RTS,1,20130711,100700,129300.0000000,129340.0000000,129200.0000000,129220.0000000,5167
SPFB.RTS,1,20130711,100800,129210.0000000,129250.0000000,129160.0000000,129180.0000000,3306
SPFB.RTS,1,20130711,100900,129180.0000000,129200.0000000,129140.0000000,129180.0000000,2585
SPFB.RTS,1,20130711,101000,129190.0000000,129230.0000000,129160.0000000,129200.0000000,4212
